Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.707360648,12-Sep-2017 16:58:35.960,20.4604667263275,-156.950362452862,47.1608759992158,-9.32340706304881,-281.155022111094,59.3442523409307,8.98454085944572,-306.203033060479,64.5830735327137,12.2910074771566
736950.707366435,12-Sep-2017 16:58:36.460,20.4604616511414,-156.95033740973,49.7738636632075,-9.86991653143128,-278.542034447102,58.797742872548,8.80900733677904,-303.590045396487,64.0365640643309,12.2745400382775
736950.707372222,12-Sep-2017 16:58:36.960,20.4604565759553,-156.950312366599,52.3868515016458,-10.4164260362995,-275.929046608664,58.2512333676801,8.87717607504302,-300.977057558049,63.490054559463,12.5760556113682
736950.707378009,12-Sep-2017 16:58:37.460,20.4604515007692,-156.950287323468,54.999839509041,-10.9629355765052,-273.316058601268,57.7047238274741,8.94245674054337,-298.364069550654,62.9435450192571,12.8392215343342
736950.707383796,12-Sep-2017 16:58:37.960,20.460446425481,-156.950262279832,57.6128802547997,-11.5094561470022,-270.70301785551,57.1582032569774,8.98969842664417,-295.751028804895,62.3970244487603,12.8628423773846
736950.707389583,12-Sep-2017 16:58:38.460,20.4604413502949,-156.950237236701,60.2258686047666,-12.0559657588572,-268.090029505543,56.6116936451222,9.030419921875,-293.138040454928,61.8505148369051,12.854981185079
736950.70739537,12-Sep-2017 16:58:38.960,20.4604362751089,-156.95021219357,62.838857127877,-12.6024754069254,-265.477040982432,56.065183997054,9.030419921875,-290.525051931818,61.3040051888369,12.6504749702871
736950.707401157,12-Sep-2017 16:58:39.460,20.4604311999228,-156.950187150438,65.4518458241796,-13.1489850912169,-262.86405228613,55.5186743127627,9.03898561854066,-287.912063235515,60.7574955045456,12.4534357672941
736950.707406944,12-Sep-2017 16:58:39.960,20.4604261246346,-156.950162106803,68.0648872535844,-13.6955058046993,-260.251010856725,54.9721535992802,9.10197516690555,-285.29902180611,60.2109747910631,12.3038355899274
736950.707412731,12-Sep-2017 16:58:40.460,20.4604212736834,-156.950137061431,70.6781100394956,-14.2420644491101,-257.637788070814,54.4255949548693,9.14320235298378,-282.685799020199,59.6644161466522,12.1542588666321
736950.707418518,12-Sep-2017 16:58:40.960,20.4604166967859,-156.950112013319,73.2916186620802,-14.7886828766,-255.024279448229,53.8789765273796,9.04619299468504,-280.072290397614,59.1177977191626,12.0048120173611
736950.707424306,12-Sep-2017 16:58:41.460,20.4604121197963,-156.950086964703,75.9051800160825,-15.3353123329285,-252.410718094227,53.3323470710509,8.96742707475081,-277.458729043612,58.5711682628338,11.9169966550022
736950.707430093,12-Sep-2017 16:58:41.960,20.4604075428988,-156.950061916592,78.5186889491527,-15.8819308253568,-249.797209161157,52.7857285786225,9.00655976545511,-274.845220110542,58.0245497704055,12.2274493345897
736950.70743588,12-Sep-2017 16:58:42.460,20.4604029660013,-156.95003686848,81.1321980372614,-16.4285493502117,-247.183700073048,52.2391100537681,9.04220523279708,-272.231711022433,57.477931245551,12.4832899814504
736950.707441667,12-Sep-2017 16:58:42.960,20.4603983891038,-156.950011820368,83.7457072828691,-16.9751679080076,-244.57019082744,51.6924914959717,9.0527559163553,-269.618201776826,56.9313126877546,12.3461310951937
736950.707447454,12-Sep-2017 16:58:43.460,20.4603938121142,-156.949986771752,86.3592692562138,-17.5217974938723,-241.956628854096,51.1458619101071,9.06918220887997,-267.004639803481,56.38468310189,12.2191148445154
736950.707453241,12-Sep-2017 16:58:43.960,20.4603892352167,-156.949961723641,88.9727788054311,-18.0684161151686,-239.343119304878,50.5992432888112,9.12424157440087,-264.391130254263,55.8380644805941,12.1588117298973
736950.707459028,12-Sep-2017 16:58:44.460,20.4603846583192,-156.949936675529,91.586288515537,-18.6150347701149,-236.729609594772,50.0526246338643,9.16498616945322,-261.777620544158,55.2914458256473,12.1043026890402
736950.707464815,12-Sep-2017 16:58:44.960,20.4603800814218,-156.949911627417,94.1997983750943,-19.1616534563191,-234.116099735215,49.5060059476603,9.10992680393231,-259.1641106846,54.7448271394432,12.0885714417485
736950.707470602,12-Sep-2017 16:58:45.460,20.4603755044322,-156.949886578802,96.8133609703047,-19.7082831722477,-231.502537140005,48.9593762317317,9.06426566934902,-256.55054808939,54.1981974235147,12.0956820334306
736950.707476389,12-Sep-2017 16:58:45.960,20.4603709275347,-156.94986153069,99.4268711423995,-20.2549019238196,-228.88902696791,48.41275748016,9.08263725138027,-253.937037917295,53.651578671943,12.2584017599931
736950.707482176,12-Sep-2017 16:58:46.460,20.4603663506372,-156.949836482578,102.040381468278,-20.8015207075555,-226.275516642031,47.866138696424,9.10134207673395,-251.323527591417,53.1049598882069,12.3684103729641
736950.707487963,12-Sep-2017 16:58:46.960,20.4603617737397,-156.949811434466,104.653891950859,-21.3481395240658,-223.662006159451,47.3195198799138,9.12231707312286,-248.710017108836,52.5583410716968,12.1193322908457
736950.70749375,12-Sep-2017 16:58:47.460,20.4603571967501,-156.949786385851,107.267455162348,-21.8947693688898,-221.048442947962,46.7728900350897,9.12678718681772,-246.096453897347,52.0117112268726,11.9197886588176
736950.707499537,12-Sep-2017 16:58:47.960,20.4603526198526,-156.949761337739,109.880965953931,-22.4413882500283,-218.434932156379,46.2262711539513,9.01677899455431,-243.482943105764,51.4650923457342,12.0638470058292
736950.707505324,12-Sep-2017 16:58:48.460,20.4603480429551,-156.949736289627,112.494476902784,-22.9880071640601,-215.821421207526,45.679652239919,8.93717570108655,-240.869432156911,50.9184734317019,12.1637324552854
736950.707511111,12-Sep-2017 16:58:48.960,20.4603434659655,-156.949711241012,115.108040576588,-23.5346371055778,-213.207857533722,45.133022298402,9.07641627274192,-238.255868483107,50.371843490185,11.9456764657119
736950.707516898,12-Sep-2017 16:58:49.460,20.460338889068,-156.9496861929,117.721551835178,-24.0812560843914,-210.594346275132,44.586403319588,9.18961069284911,-235.642357224517,49.8252245113709,11.7946516570554
736950.707522685,12-Sep-2017 16:58:49.960,20.4603343121705,-156.949661144788,120.335063242485,-24.6278750943093,-207.980834867825,44.0397843096702,9.11882008003652,-233.02884581721,49.2786055014531,12.117142226535
736950.707528472,12-Sep-2017 16:58:50.460,20.4603294798802,-156.949636054321,122.952994350399,-25.1754184898502,-205.36290375991,43.492240914129,9.05474602309837,-230.410914709295,48.7310621059119,12.4082888686005
736950.707534259,12-Sep-2017 16:58:50.960,20.4603242976644,-156.949610905332,125.577032016469,-25.7242390792702,-202.738866093841,42.9434203247095,9.03901445934627,-227.786877043226,48.1822415164924,12.473837050901
736950.707540046,12-Sep-2017 16:58:51.460,20.4603191155528,-156.949585756849,128.201017078648,-26.2730486665241,-200.114881031662,42.3946107374552,9.02832020690709,-225.162891981047,47.6334319292381,12.5063240869308
736950.707545833,12-Sep-2017 16:58:51.960,20.4603139334412,-156.949560608367,130.825002311336,-26.8218582894403,-197.490895798974,41.8458011145394,9.05456532409459,-222.538906748359,47.0846223063224,12.2963631494308
736950.70755162,12-Sep-2017 16:58:52.460,20.4603087513295,-156.949535459884,133.448987722629,-27.3706679497119,-194.866910387681,41.2969914542675,9.07357114564951,-219.914921337066,46.5358126460505,12.0980682606099
736950.707557407,12-Sep-2017 16:58:52.960,20.4603035691137,-156.949510310895,136.073026096215,-27.91948868711,-192.242872014094,40.7481707168694,9.03948609085328,-217.290882963479,45.9869919086524,11.9853253870532
736950.707563194,12-Sep-2017 16:58:53.460,20.4602983870021,-156.949485162412,138.697011862522,-28.468298421633,-189.618886247788,40.1993609823464,9.00756747132329,-214.666897197173,45.4381821741293,11.888054421477
736950.707568981,12-Sep-2017 16:58:53.960,20.4602932048905,-156.94946001393,141.320997799337,-29.0171081918183,-186.994900310972,39.6505512121614,8.9918362240316,-212.042911260357,44.8893724039443,11.9064075433173
736950.707574769,12-Sep-2017 16:58:54.460,20.4602880226746,-156.949434864941,143.945036703936,-29.5659290402782,-184.370861406374,39.1017303637011,8.97945205793301,-209.418872355759,44.340551555484,11.9141065615126
736950.707580556,12-Sep-2017 16:58:54.960,20.460282840563,-156.949409716458,146.569022992326,-30.1147388839958,-181.746875117983,38.5529205199839,8.99257448453695,-206.794886067368,43.7917417117668,11.8406209725306
736950.707586343,12-Sep-2017 16:58:55.460,20.4602776584514,-156.949384567975,149.19300946615,-30.6635487664969,-179.122888644159,38.0041106374824,8.993530658587,-204.170899593545,43.2429318292653,11.808199854909
736950.70759213,12-Sep-2017 16:58:55.960,20.4602724763398,-156.949359419492,151.816996106442,-31.2123586838149,-176.498902003868,37.4553007201647,8.90176504938549,-201.546912953253,42.6941219119476,12.0887404316108
736950.707597917,12-Sep-2017 16:58:56.460,20.4602672941239,-156.949334270504,154.441035715119,-31.7611796795338,-173.87486239519,36.906479724446,8.83719720871119,-198.922873344575,42.1453009162289,12.3157841133535
736950.707603704,12-Sep-2017 16:58:56.960,20.4602621120123,-156.949309122021,157.065022708143,-32.3099896706263,-171.250875402166,36.3576697333528,8.98402218343361,-196.298886351551,41.5964909251358,12.1270091458532
736950.707609491,12-Sep-2017 16:58:57.460,20.4602569299007,-156.949283973538,159.68900987935,-32.8587996989859,-168.62688823096,35.8088597049937,9.10148490586848,-193.674899180345,41.0476808967767,11.9596686225229
736950.707615278,12-Sep-2017 16:58:57.960,20.4602517477891,-156.949258825055,162.31299722693,-33.4076097642342,-166.00290088338,35.260049639745,8.98612242572944,-191.050911832765,40.4988708315279,11.9622904970715
736950.707621065,12-Sep-2017 16:58:58.460,20.4602465655733,-156.949233676067,164.937037539964,-33.95643090727,-163.378860570346,34.7112284967092,8.88459972289344,-188.426871519731,39.9500496884921,11.9677932809257
736950.707626852,12-Sep-2017 16:58:58.960,20.4602413834616,-156.949208527584,167.561025239625,-34.5052410461564,-160.754872870685,34.1624183578231,8.8950767987556,-185.80288382007,39.4012395496061,11.9966052395467
736950.707632639,12-Sep-2017 16:58:59.460,20.46023620135,-156.949183379101,170.185013115285,-35.0540512218533,-158.130884995025,33.6136081821263,8.89971422261814,-183.17889594441,38.8524293739093,12.0354379534601
736950.707638426,12-Sep-2017 16:58:59.960,20.4602310192384,-156.949158230618,172.809001167172,-35.6028614344084,-155.506896943137,33.0647979695713,8.85509752339939,-180.554907892522,38.3036191613543,12.1587900042414
736950.707644213,12-Sep-2017 16:59:00.460,20.4602258370226,-156.94913308163,175.433042180847,-36.1516827239841,-152.882855929462,32.5159766799947,8.81771407155438,-177.930866878848,37.7547978717776,12.2484780288515
736950.70765,12-Sep-2017 16:59:00.960,20.460220654911,-156.949107933147,178.057030584864,-36.7004930101875,-150.258867525445,31.9671663937919,8.84133443944148,-175.30687847483,37.2059875855749,12.0542661151131
736950.707655787,12-Sep-2017 16:59:01.460,20.4602155873452,-156.949082845194,180.674703402114,-37.2479823839295,-147.641194708195,31.4196770200505,8.86745346167463,-172.68920565758,36.6584982118335,11.9226033017566
736950.707661574,12-Sep-2017 16:59:01.960,20.4602106126435,-156.949057805862,183.28730314207,-37.7944107175398,-145.02859496824,30.8732486864394,8.91464815293094,-170.076605917625,36.1120698782223,12.3185143228512
736950.707667361,12-Sep-2017 16:59:02.460,20.4602056380419,-156.949032767034,185.899850494541,-38.3408280942456,-142.416047615769,30.3268313097338,8.96402336194201,-167.464058565154,35.5656525015168,12.647064581868
736950.707673148,12-Sep-2017 16:59:02.960,20.4602006634403,-156.949007728205,188.512398015934,-38.8872455062818,-139.803500094375,29.780413897698,9.03219210020599,-164.851511043761,35.0192350894809,12.395364625201
736950.707678935,12-Sep-2017 16:59:03.460,20.4601956888387,-156.948982689377,191.124945708239,-39.4336629540642,-137.190952402071,29.2339964499152,9.07581189561878,-162.238963351456,34.4728176416981,12.180800198451
736950.707684722,12-Sep-2017 16:59:03.960,20.460190714137,-156.948957650045,193.737546121083,-39.98009142841,-134.578351989226,28.6875679755695,8.90328131525548,-159.626362938612,33.9263891673524,12.2932064856574
736950.707690509,12-Sep-2017 16:59:04.460,20.4601857395354,-156.948932611217,196.350094149881,-40.5265089465703,-131.965803960429,28.1411504574088,8.75489136217553,-157.013814909814,33.3799716491917,12.3848981033454
736950.707696296,12-Sep-2017 16:59:04.960,20.4601807649338,-156.948907572389,198.962642343788,-41.0729264992636,-129.353255766521,27.5947329047156,8.83912822747788,-154.401266715906,32.8335540964986,12.2769696196768
736950.707702083,12-Sep-2017 16:59:05.460,20.4601757903322,-156.948882533561,201.575190706521,-41.6193440872668,-126.740707403788,27.0483153167125,8.91546578115972,-151.788718353174,32.2871365084954,12.168559923816
736950.70770787,12-Sep-2017 16:59:05.960,20.4601708156305,-156.948857494229,204.187791791977,-42.1657727022901,-124.128106318333,26.5018867016898,8.92070963574376,-149.176117267718,31.7407078934727,12.0558170502592
736950.707713657,12-Sep-2017 16:59:06.460,20.4601658410289,-156.948832455401,206.800340490828,-42.7121903605929,-121.515557619482,25.9554690433869,8.91903454970293,-146.563568568867,31.1942902351699,11.9505392306461
736950.707719444,12-Sep-2017 16:59:06.960,20.4601608664273,-156.948807416573,209.41288935795,-43.2586080540898,-118.90300875236,25.4090513498898,8.85368402648638,-143.951019701745,30.6478725416727,11.9139429376449
736950.707725232,12-Sep-2017 16:59:07.460,20.4601558917256,-156.948782377241,212.025490948252,-43.8050367747023,-116.290407162058,24.8626226292765,8.80319884491282,-141.338418111443,30.1014438210594,11.9000282845816
736950.707731019,12-Sep-2017 16:59:07.960,20.460150917124,-156.948757338413,214.638040151264,-44.3514545384509,-113.677857959046,24.3162048655287,8.90302969934409,-138.725868908431,29.5550260573116,12.1154527599333
736950.707736806,12-Sep-2017 16:59:08.460,20.4601459425224,-156.948732299585,217.250589526393,-44.8978723381981,-111.065308583916,23.7697870657815,8.99126480200666,-136.113319533302,29.0086082575644,12.3057532675397
736950.707742593,12-Sep-2017 16:59:08.960,20.4601409679207,-156.948707260757,219.863139066404,-45.4442901724304,-108.452759043906,23.2233692315494,8.96504605652052,-133.500769993291,28.4621904233324,12.2480720274701
736950.70774838,12-Sep-2017 16:59:09.460,20.4601359932191,-156.948682221425,222.475741331972,-45.9907190342756,-105.840156778337,22.6769403697036,8.94095218829282,-130.888167727723,27.9157615614865,12.181989616296
736950.707754167,12-Sep-2017 16:59:09.960,20.4601310186174,-156.948657182597,225.088291205495,-46.5371369382624,-103.227606904814,22.1305224657173,8.9383485226598,-128.2756178542,27.3693436575003,12.0309770095812
736950.707759954,12-Sep-2017 16:59:10.460,20.4601260440158,-156.948632143768,227.700841253658,-47.0835548787755,-100.615056856651,21.5841045252038,8.93632548047032,-125.663067806036,26.8229257169868,11.8996732656595
736950.707765741,12-Sep-2017 16:59:10.960,20.4601210694142,-156.94860710494,230.313391466461,-47.629972853723,-98.0025066438489,21.0376865502561,8.94156922956755,-123.050517593234,26.276507742039,12.0150357457986
736950.707771528,12-Sep-2017 16:59:11.460,20.4601161602519,-156.948582093257,232.923109503793,-48.1757984758126,-95.3927886065162,20.4918609281665,8.94605800959842,-120.440799555901,25.7306821199495,12.1264364052432
736950.707777315,12-Sep-2017 16:59:11.960,20.46011133129,-156.948557115867,235.52924931289,-48.7208757072237,-92.7866487974194,19.9467836967562,8.94081426050119,-117.834659746805,25.1856048885391,12.1867395198613
736950.707783102,12-Sep-2017 16:59:12.460,20.460106502328,-156.948532138478,238.13538928465,-49.2659529726559,-90.1805088256597,19.4017064313233,8.94126418702105,-115.228519775045,24.6405276231062,12.2343730379364
736950.707788889,12-Sep-2017 16:59:12.960,20.4601016733661,-156.948507161089,240.741529416286,-49.8110302715266,-87.574368694023,18.8566291324528,9.0173750268648,-112.622379643408,24.0954503242358,12.1136454988739
736950.707794676,12-Sep-2017 16:59:13.460,20.4600968443071,-156.948482183197,243.347722141311,-50.3561185703667,-84.9681759689985,18.3115408336127,9.0843046918176,-110.016186918384,23.5503620253957,11.9986139818786
736950.707800463,12-Sep-2017 16:59:13.960,20.4600920153452,-156.948457205808,245.953862601255,-50.9011959379032,-82.3620355090546,17.7664634660766,9.02924532629669,-107.41004645844,23.0052846578596,11.9592858636494
736950.70780625,12-Sep-2017 16:59:14.460,20.4600871863833,-156.948432228419,248.560003221907,-51.4462733390521,-79.7558948884023,17.2213860649274,8.97472396784875,-104.803905837788,22.4602072567103,11.927084224342
736950.707812037,12-Sep-2017 16:59:14.960,20.4600823573242,-156.948407250527,251.166196435767,-51.9913617401328,-77.1497016745424,16.6762976638462,8.92757617803127,-102.197712623928,21.9151188556291,11.9925672657552
736950.707817824,12-Sep-2017 16:59:15.460,20.4600775283623,-156.948382273138,253.772337381469,-52.5364392092661,-74.5435607288407,16.1312201947136,8.88714319140244,-99.591571678226,21.3700413864965,12.0568813611475
736950.707823611,12-Sep-2017 16:59:15.960,20.4600726994004,-156.948357295749,256.378478493514,-53.0815167131904,-71.9374196167951,15.5861426907893,8.94488186845979,-96.9854305661804,20.8249638825722,12.1041220969216
736950.707829398,12-Sep-2017 16:59:16.460,20.4600678704385,-156.94833231836,258.984619768403,-53.6265942511737,-69.3312783419062,15.0410651528054,8.99926167228912,-94.3792892912916,20.2798863445883,12.1426296960849
736950.707835185,12-Sep-2017 16:59:16.960,20.4600630413794,-156.948307340468,261.590813630733,-54.1716827878825,-66.7250844795764,14.4959766160975,9.00451080131953,-91.7730954289617,19.7347978078805,12.053394502568
736950.707840972,12-Sep-2017 16:59:17.460,20.4600582124175,-156.948282363079,264.19695523142,-54.7167603940068,-64.1189428788896,13.9508990099724,9.00590294633278,-89.1669538282749,19.1897202017553,11.9757411831954
736950.707846759,12-Sep-2017 16:59:17.960,20.4600533834556,-156.94825738569,266.803096994541,-55.2618380341045,-61.5128011157681,13.4058213698751,8.95089885020108,-86.5608120651534,18.644642561658,12.0674146767482
736950.707852546,12-Sep-2017 16:59:18.460,20.4600485544937,-156.9482324083,269.409238921158,-55.8069157083973,-58.9066591891516,12.8607436955823,8.90297663886815,-83.9546701385369,18.0995648873652,12.1539040590984
736950.707858333,12-Sep-2017 16:59:18.960,20.4600437254346,-156.948207430409,272.015433434612,-56.3520043812896,-56.3004646756976,12.3156550226898,8.96602897320265,-81.3484756250828,17.5544762144727,12.1591584202929
736950.70786412,12-Sep-2017 16:59:19.460,20.4600388964727,-156.948182453019,274.621575687075,-56.8970821237336,-53.6943224232347,11.7705772802456,9.01753080558164,-78.74233337262,17.0093984720285,12.1557966005381
736950.707869907,12-Sep-2017 16:59:19.960,20.4600340675108,-156.94815747563,277.227718102201,-57.4421599001988,-51.0881800081086,11.2254995037802,8.89430270179675,-76.1361909574939,16.4643206955631,12.0220809985587
736950.707875694,12-Sep-2017 16:59:20.460,20.4600292384518,-156.948132497739,279.833913107229,-57.9872486759043,-48.4819850030809,10.6804107280751,8.77972546543722,-73.5299959524662,15.9192319198581,11.8893067080875
736950.707881482,12-Sep-2017 16:59:20.960,20.4600244094899,-156.948107520349,282.440055845449,-58.5323265199451,-45.8758422648602,10.1353328840345,8.80070046182614,-70.9238532142455,15.3741540758174,11.7713223533998
736950.707887269,12-Sep-2017 16:59:21.460,20.4600195107478,-156.948082589671,285.041325115463,-59.0763850723315,-43.2745729948464,9.59127433164797,8.81954571131705,-68.3225839442317,14.8300955234309,11.6709877285816
736950.707893056,12-Sep-2017 16:59:21.960,20.46001452026,-156.948057720406,287.636186777561,-59.6191034659242,-40.6797113327486,9.04855593805554,8.80379864100454,-65.7277222821338,14.2873771298385,11.8573280606129
736950.707898843,12-Sep-2017 16:59:22.460,20.4600095296717,-156.948032850641,290.231100802893,-60.1618328113495,-38.0847973074167,8.50582659262956,8.79002855871844,-63.132808256802,13.7446477844125,12.042434762841
736950.70790463,12-Sep-2017 16:59:22.960,20.4600045391839,-156.948007981377,292.825962799793,-60.7045512749665,-35.4899353105163,7.96310812901299,8.80836325742901,-60.5379462599016,13.2019293207959,12.2074470512361
736950.707910417,12-Sep-2017 16:59:23.460,20.459999548696,-156.947983112113,295.420824961749,-61.247269773105,-32.8950731485609,7.42038963087457,8.82712364074118,-57.9430840979462,12.6592108226575,12.3581703995585
736950.707916204,12-Sep-2017 16:59:23.960,20.4599945582082,-156.947958242848,298.01568729122,-61.7899883062797,-30.3002108190898,6.87767109770009,8.85334238622733,-55.3482217684751,12.1164922894831,12.2585391667112
736950.707921991,12-Sep-2017 16:59:24.460,20.4599895676199,-156.947933373083,300.610601990246,-62.332717792609,-27.7052961200629,6.33494161137064,8.87915359401914,-52.7533070694482,11.5737628031536,12.1638139563963
736950.707927778,12-Sep-2017 16:59:24.960,20.4599845771321,-156.947908503819,303.205464654894,-62.8754363958863,-25.1104334554151,5.79222300809292,8.89752517605039,-50.1584444048004,11.0310441998758,12.1585649329588
736950.707933565,12-Sep-2017 16:59:25.460,20.4599795866442,-156.947883634554,305.800327489616,-63.4181550347346,-22.5155706206936,5.24950436924495,8.90935139671399,-47.5635815700788,10.4883255610279,12.1530435004035
736950.707939352,12-Sep-2017 16:59:25.960,20.459974596056,-156.94785876479,308.395242688729,-63.9608846256575,-19.9206554215805,4.70677477832194,8.80185237774128,-44.9686663709658,9.94559597010488,12.1425557912354
736950.707945139,12-Sep-2017 16:59:26.460,20.4599696055681,-156.947833895525,310.990105855841,-64.5036033340257,-17.3257922544686,4.16405606995386,8.70602521007084,-42.3738032038539,9.4028772617368,12.124201087093
736950.707950926,12-Sep-2017 16:59:26.960,20.4599646150803,-156.947809026261,313.584969191349,-65.0463220776141,-14.7309289189607,3.62133732636561,8.83187518840434,-39.778939868346,8.86015851814855,11.9564011159817
736950.707956713,12-Sep-2017 16:59:27.460,20.4599596245924,-156.947784156996,316.179832696327,-65.5890408566475,-12.1360654139827,3.07861854733072,8.95331730037381,-37.184076363368,8.31743973911355,11.7981624088787
736950.7079625,12-Sep-2017 16:59:27.960,20.4599546340042,-156.947759287232,318.774748568629,-66.1317705883687,-9.54114954168023,2.53588881561156,8.98733433477368,-34.5891604910655,7.77471000739456,11.8295627483247
736950.707968287,12-Sep-2017 16:59:28.460,20.4599496435163,-156.947734417967,321.369612406226,-66.6744894369697,-6.94628570408298,1.99316996700995,9.01517213884962,-31.9942966534682,7.23199115879289,11.8620736522528
736950.707974074,12-Sep-2017 16:59:28.960,20.4599446530284,-156.947709548703,323.964476411894,-67.2172083207228,-4.35142169841566,1.45045108325573,8.90209293193625,-29.3994326478009,6.68927227503859,11.9199281302085
736950.707979861,12-Sep-2017 16:59:29.460,20.4599396625406,-156.947684679438,326.559340587275,-67.7599272399717,-1.75655752303453,0.907732164008848,8.79819272400099,-26.8045684724198,6.14655335579185,11.9722283562663
736950.707985648,12-Sep-2017 16:59:29.960,20.4599346719523,-156.947659809673,329.154257130485,-68.3026571120142,0.838359020175744,0.36500229196534,8.88471632463756,-24.2096519292095,5.60382348374827,11.9093021012579
736950.707991435,12-Sep-2017 16:59:30.460,20.4599296814645,-156.947634940409,331.749121638291,-68.84537610079,3.43322352798123,-0.177716696811515,8.96939258759428,-21.6147874214041,5.06110449497136,11.8484534088822
736950.707997222,12-Sep-2017 16:59:30.960,20.4599246909766,-156.947610071144,334.343986313661,-69.3880951246122,6.02808820335139,-0.720435720632253,9.01396445492073,-19.0199227460339,4.51838547115071,11.8327221615905
736950.708003009,12-Sep-2017 16:59:31.460,20.459919785609,-156.94758514684,336.94459379603,-69.9320152633281,8.62869568572069,-1.26435585934871,9.05249047626808,-16.4193152636645,3.97446533243422,11.8235836406322
736950.708008796,12-Sep-2017 16:59:31.960,20.4599150110743,-156.947560137373,339.554087076497,-70.4777938772528,11.2381889661877,-1.81013447327405,8.95305507086625,-13.8098219831975,3.42868671850883,11.9648865851506
